id,0,1,2,3
cb7a4e0dd0777,0.25,0.25,0.25,0.25
e78e3915f3e30,0.25,0.25,0.25,0.25
8e65ba155f983,0.25,0.25,0.25,0.25
701e90ca03ce2,0.25,0.25,0.25,0.25
768fefec8609a,0.25,0.25,0.25,0.25
c82dda45a3b6a,0.25,0.25,0.25,0.25
6341541975879,0.25,0.25,0.25,0.25
e7f84a3f59af5,0.25,0.25,0.25,0.25
277c78d6c7d4a,0.25,0.25,0.25,0.25
b3f1bc31ff96f,0.25,0.25,0.25,0.25
aa2489021c583,0.25,0.25,0.25,0.25
c0bc42b246e22,0.25,0.25,0.25,0.25
c9657b8e6a548,0.25,0.25,0.25,0.25
ac4fe0f041f4d,0.25,0.25,0.25,0.25
78ec1dbea3802,0.25,0.25,0.25,0.25
f7bc6efcda82c,0.25,0.25,0.25,0.25
f398ea2f613e0,0.25,0.25,0.25,0.25
cf8133b7c888c,0.25,0.25,0.25,0.25
8ce644a1cf903,0.25,0.25,0.25,0.25
02557380b4cd2,0.25,0.25,0.25,0.25
f294140a5b880,0.25,0.25,0.25,0.25
35e206e51cec4,0.25,0.25,0.25,0.25
7f3f7c6a395e7,0.25,0.25,0.25,0.25
54f9183c781c3,0.25,0.25,0.25,0.25
b7af9d800fd58,0.25,0.25,0.25,0.25
8d11b75a862a9,0.25,0.25,0.25,0.25
472b44724b004,0.25,0.25,0.25,0.25
7e8ca30810da1,0.25,0.25,0.25,0.25
5bca7813a04a4,0.25,0.25,0.25,0.25
e3206966caff1,0.25,0.25,0.25,0.25
b15ccaed4e749,0.25,0.25,0.25,0.25
b1205a3226590,0.25,0.25,0.25,0.25
2167843fc903a,0.25,0.25,0.25,0.25
8ab1c994e631f,0.25,0.25,0.25,0.25
6a463ccadb0fc,0.25,0.25,0.25,0.25
40e03a3f0818b,0.25,0.25,0.25,0.25
78a23bf98f576,0.25,0.25,0.25,0.25
d8bf9bc40f956,0.25,0.25,0.25,0.25
c0e35faa240f7,0.25,0.25,0.25,0.25
14a0b10f57350,0.25,0.25,0.25,0.25
67e6a57f18620,0.25,0.25,0.25,0.25
2a0354f66e21a,0.25,0.25,0.25,0.25
8836c1c470302,0.25,0.25,0.25,0.25
b21d74d065335,0.25,0.25,0.25,0.25
bcf5869e52875,0.25,0.25,0.25,0.25
826d04e097adf,0.25,0.25,0.25,0.25
43dbabee0259d,0.25,0.25,0.25,0.25
f5347d56c9571,0.25,0.25,0.25,0.25
4bf80ca51a695,0.25,0.25,0.25,0.25
4056fa615c6d4,0.25,0.25,0.25,0.25
2f3174b89420b,0.25,0.25,0.25,0.25
de768558eabe5,0.25,0.25,0.25,0.25
1d4918a8c517e,0.25,0.25,0.25,0.25
25e8ada5ac109,0.25,0.25,0.25,0.25
9251f1d76a7bc,0.25,0.25,0.25,0.25
d0aede5463464,0.25,0.25,0.25,0.25
b1a8865d46fab,0.25,0.25,0.25,0.25
b44e327ed330d,0.25,0.25,0.25,0.25
12cb022091521,0.25,0.25,0.25,0.25
85719c5eedc2e,0.25,0.25,0.25,0.25
716f0621b2b8e,0.25,0.25,0.25,0.25
0801fe2b85d8f,0.25,0.25,0.25,0.25
374e4d3d3a825,0.25,0.25,0.25,0.25
1f9c2b9bd550e,0.25,0.25,0.25,0.25
24849419778e6,0.25,0.25,0.25,0.25
d7c724436e10f,0.25,0.25,0.25,0.25
35ac36a0e9332,0.25,0.25,0.25,0.25
67ca49cbe9963,0.25,0.25,0.25,0.25
a4432db98090a,0.25,0.25,0.25,0.25
a25b11e86b58f,0.25,0.25,0.25,0.25
1af7c95c6d14a,0.25,0.25,0.25,0.25
64dab177f0701,0.25,0.25,0.25,0.25
62e926e35e177,0.25,0.25,0.25,0.25
eae92ee37d2a1,0.25,0.25,0.25,0.25
4622a2cb547e6,0.25,0.25,0.25,0.25
11fa91af86e8a,0.25,0.25,0.25,0.25
a0b0ca0fe0f8c,0.25,0.25,0.25,0.25
46685042b18d0,0.25,0.25,0.25,0.25
8dbe257f5968c,0.25,0.25,0.25,0.25
e3d1904e5424e,0.25,0.25,0.25,0.25
9c131d8b7f254,0.25,0.25,0.25,0.25
94e2c9578273d,0.25,0.25,0.25,0.25
021680f2208d1,0.25,0.25,0.25,0.25
2191f28b2de40,0.25,0.25,0.25,0.25
975564d687628,0.25,0.25,0.25,0.25
bf2b682a0e2a7,0.25,0.25,0.25,0.25
25821f039875a,0.25,0.25,0.25,0.25
98a8e0dca737c,0.25,0.25,0.25,0.25
363506e7783d8,0.25,0.25,0.25,0.25
cadafc264a518,0.25,0.25,0.25,0.25
28611d81ea48c,0.25,0.25,0.25,0.25
84dfe9e295a0f,0.25,0.25,0.25,0.25
b483b623396ed,0.25,0.25,0.25,0.25
59525c19c0698,0.25,0.25,0.25,0.25
762356929ecc4,0.25,0.25,0.25,0.25
ba59d11627d44,0.25,0.25,0.25,0.25
3cdf4c54bfd25,0.25,0.25,0.25,0.25
a3c0afc895e93,0.25,0.25,0.25,0.25
b3aa260237259,0.25,0.25,0.25,0.25
c5cb0e6223305,0.25,0.25,0.25,0.25
775be0b696943,0.25,0.25,0.25,0.25
8319f91f7977b,0.25,0.25,0.25,0.25
5836c85f705a6,0.25,0.25,0.25,0.25
4f4bfdf8ea5b0,0.25,0.25,0.25,0.25
80682f51ace43,0.25,0.25,0.25,0.25
40995f50c5d7a,0.25,0.25,0.25,0.25
b923291687c65,0.25,0.25,0.25,0.25
caaf0aebea643,0.25,0.25,0.25,0.25
9fa2cc2135e8b,0.25,0.25,0.25,0.25
402e38da5ad87,0.25,0.25,0.25,0.25
429ee412fe5c3,0.25,0.25,0.25,0.25
fe14355e17cd2,0.25,0.25,0.25,0.25
a4a4b9b6fd83b,0.25,0.25,0.25,0.25
dab22b2e2c565,0.25,0.25,0.25,0.25
a66a6167020bb,0.25,0.25,0.25,0.25
862a7bb19a980,0.25,0.25,0.25,0.25
1de7098788124,0.25,0.25,0.25,0.25
44235ccb0e36d,0.25,0.25,0.25,0.25
a7a8d0a8d52a2,0.25,0.25,0.25,0.25
67a83bd433c7b,0.25,0.25,0.25,0.25
521978c6fdf43,0.25,0.25,0.25,0.25
1e2b9fcffc6a8,0.25,0.25,0.25,0.25
0b3d82a4c0ddb,0.25,0.25,0.25,0.25
c6289f4576a04,0.25,0.25,0.25,0.25
